,Id,SalePrice
1076,2537,440620.6267438119
1077,2538,589895.1523275285
1078,2539,577047.019501095
1079,2540,571784.1030807296
1080,2541,585289.4634933841
1081,2542,541511.2663286157
1082,2543,480400.46672093996
1083,2544,524944.0501646703
1084,2545,389561.05548678455
1085,2546,507938.6655334528
1086,2547,606885.1940072342
1087,2548,487619.47201422334
1088,2549,579920.1572202998
1089,2550,395471.9253506069
1090,2551,759566.9239837484
1091,2552,609624.6351171869
1092,2553,519721.3351320127
1093,2554,452983.5510438739
1094,2555,454193.4419527782
1095,2556,496419.3605912229
1096,2557,499949.179118716
1097,2558,463084.10325020645
1098,2559,552888.6261694417
1099,2560,583243.404054959
1100,2561,737333.2492156791
1101,2562,608315.7392125821
1102,2563,564753.606627825
1103,2564,572512.3792873059
1104,2565,395956.598183139
1105,2566,531079.5991695323
1106,2567,541450.5481395522
1107,2568,354766.4760865578
1108,2569,376799.7479475912
1109,2570,901353.6527130206
1110,2571,394235.6136373101
1111,2572,777877.2029151862
1112,2573,396510.2312477349
1113,2574,446149.3707846313
1114,2575,588713.9690876286
1115,2576,572958.4042662425
1116,2577,535843.3127627549
1117,2578,675150.9723833976
1118,2579,361194.5201801632
1119,2580,481187.3807263018
1120,2581,574214.7785108476
1121,2582,610380.5500205242
1122,2583,785274.8758173314
1123,2584,483552.3834592737
1124,2585,534468.8842433703
1125,2586,509909.8125768388
1126,2587,537039.8003226521
1127,2588,524471.2071384701
1128,2589,550514.039229343
1129,2590,840836.5627544346
1130,2591,411866.2667975761
1131,2592,600888.3592859175
1132,2593,688541.6920067493
1133,2594,500449.9302159133
1134,2595,691499.7758397341
1135,2596,601783.2268044321
1136,2597,608231.5113717958
1137,2598,550539.2635904923
1138,2599,587698.2821464965
1139,2600,302712.94960918627
1140,2601,612974.0696187934
1141,2602,837690.315563846
1142,2603,899576.1354619499
1143,2604,873726.8592045261
1144,2605,803950.8716794471
1145,2606,543824.6092804217
1146,2607,426671.1258479374
1147,2608,329563.7808251624
1148,2609,560089.0054084607
1149,2610,564285.4503485607
1150,2611,329957.1070008244
1151,2612,484208.09905034123
1152,2613,447232.2538730814
1153,2614,439311.64733446523
1154,2615,465261.4916541637
1155,2616,487921.2276554422
1156,2617,497088.6273668067
1157,2618,327610.53199656773
1158,2619,496683.0225142579
1159,2620,548487.3935267336
1160,2621,450493.52505285473
1161,2622,524569.8994826115
1162,2623,500821.5597935748
1163,2624,510893.9646391607
1164,2625,510716.577940787
1165,2626,548942.7044210514
1166,2627,751086.0410574607
1167,2628,546663.3946854838
1168,2629,538454.2925501292
1169,2630,568378.2298041672
1170,2631,561644.4650460114
1171,2632,530701.8071250106
1172,2633,672243.6073895363
1173,2634,509583.25473528635
1174,2635,503059.11072258855
1175,2636,492838.85711486253
1176,2637,561223.2970141609
1177,2638,610968.2596339632
1178,2639,502117.15157664136
1179,2640,494203.48597224435
1180,2641,516981.01579934766
1181,2642,550939.0049817135
1182,2643,786760.7378164676
1183,2644,862217.7404937346
1184,2645,886363.6075454295
1185,2646,891567.0912099578
1186,2647,895922.7288642717
1187,2648,696259.8202876144
1188,2649,552006.9877582161
1189,2650,840657.3873906479
1190,2651,838980.8888255546
1191,2652,518449.7648377583
1192,2653,454596.5592134353
1193,2654,513659.0393478838
1194,2655,571249.9924678893
1195,2656,528783.0885605187
1196,2657,691686.2146133896
1197,2658,557884.6999402131
1198,2659,596668.7036869547
1199,2660,608344.0119924609
1200,2661,565358.508411147
1201,2662,559249.5649698798
1202,2663,515304.20740290027
1203,2664,812185.4712587188
1204,2665,728615.7882136524
1205,2666,768371.1585764061
1206,2667,521585.40659441607
1207,2668,521572.34112887864
1208,2669,489186.0125774519
1209,2670,558533.1612398592
1210,2671,558005.0443946619
1211,2672,878008.5598807213
1212,2673,901653.2854058598
1213,2674,892459.8546978112
1214,2675,837529.6114810323
1215,2676,572054.4125921576
1216,2677,571769.7249565189
1217,2678,520785.4009426105
1218,2679,610870.1437364637
1219,2680,605025.0323631454
1220,2681,727184.8131752335
1221,2682,630572.5625025496
1222,2683,544420.483704543
1223,2684,600291.0856036205
1224,2685,560459.9924725288
1225,2686,520945.62473922654
1226,2687,496933.4756324507
1227,2688,522421.5844614534
1228,2689,560928.037542633
1229,2690,590731.0261804438
1230,2691,585315.840713515
1231,2692,541937.0291760494
1232,2693,520195.84361836826
1233,2694,435436.8323709654
1234,2695,621875.691630003
1235,2696,617962.3867277615
1236,2697,568039.1858017188
1237,2698,534073.2464942626
1238,2699,606963.5154469612
1239,2700,579300.250535654
1240,2701,516869.66320466064
1241,2702,466882.7292985914
1242,2703,488170.3255813024
1243,2704,493530.0757273897
1244,2705,476755.73533476715
1245,2706,498570.84011241037
1246,2707,495755.14002718584
1247,2708,426526.49512518605
1248,2709,525204.733665689
1249,2710,503941.73316957965
1250,2711,385782.30823030445
1251,2712,649471.3791849787
1252,2713,797968.4548580255
1253,2714,866280.5639156466
1254,2715,863658.8754391344
1255,2716,685634.6921527401
1256,2717,572427.4342903225
1257,2718,634216.4547955905
1258,2719,429861.44662455335
1259,2720,508178.3584821739
1260,2721,478865.55181245075
1261,2722,541437.8372343169
1262,2723,523723.69701318344
1263,2724,516335.0990550799
1264,2725,478724.52442145505
1265,2726,504063.0482514035
1266,2727,493291.87992783857
1267,2728,505102.1453600372
1268,2729,491320.26508228487
1269,2730,462998.8748011256
1270,2731,508289.01383759186
1271,2732,481445.9297817529
1272,2733,489413.90254477446
1273,2734,455471.7391064206
1274,2735,493978.80513530225
1275,2736,480740.3973438982
1276,2737,464081.0606438244
1277,2738,479513.9054804013
1278,2739,445637.27054266306
1279,2740,485458.59225767327
1280,2741,555137.9528176391
1281,2742,507623.0256731712
1282,2743,494638.5224527038
1283,2744,489212.9491986886
1284,2745,530143.3766940472
1285,2746,425095.8060429575
1286,2747,506703.21477550117
1287,2748,521847.117490049
1288,2749,445986.16763602314
1289,2750,402347.53044495266
1290,2751,388294.2488465955
1291,2752,380849.7389554485
1292,2753,415087.3348055234
1293,2754,371601.76749051566
1294,2755,543925.6691430343
1295,2756,421879.55373845994
1296,2757,417696.11625075404
1297,2758,537858.6522976536
1298,2759,594639.3326601363
1299,2760,467909.3984594343
1300,2761,484411.02266137785
1301,2762,502794.3723743338
1302,2763,497922.8136700648
1303,2764,467776.9623976625
1304,2765,435805.104593699
1305,2766,443787.64286235976
1306,2767,413447.98379920877
1307,2768,473069.56807868567
1308,2769,566120.6267837603
1309,2770,568710.5962788227
1310,2771,515380.78523646115
1311,2772,545590.5347294862
1312,2773,534403.2714091016
1313,2774,510376.2667537763
1314,2775,625126.2518449508
1315,2776,499970.58666692645
1316,2777,609163.4394256971
1317,2778,766533.5657665536
1318,2779,567568.3899363735
1319,2780,521282.61345651676
1320,2781,573415.0034095955
1321,2782,529869.7786260747
1322,2783,521409.8240674182
1323,2784,588341.4413192557
1324,2785,620613.1967088196
1325,2786,501619.32357596507
1326,2787,507163.93491757655
1327,2788,543552.8387464886
1328,2789,641849.5466230283
1329,2790,582101.7155473504
1330,2791,436936.2676743303
1331,2792,622257.1716941334
1332,2793,485899.30358270445
1333,2794,570064.3224232517
1334,2795,609931.9124453709
1335,2796,400518.14665140107
1336,2797,335330.27934905025
1337,2798,443339.63878126565
1338,2799,610593.8241326399
1339,2800,460503.1683403566
1340,2801,545495.2937532577
1341,2802,425354.905857184
1342,2803,468684.4423119807
1343,2804,338064.1034680966
1344,2805,490188.7634480068
1345,2806,578259.0944731783
1346,2807,669516.8375250852
1347,2808,464767.0468568601
1348,2809,447932.22489813087
1349,2810,481653.5828751144
1350,2811,518873.5543405403
1351,2812,590993.9399030076
1352,2813,484848.01527891844
1353,2814,524602.0832786001
1354,2815,367555.93653999205
1355,2816,423257.14318382595
1356,2817,450442.128713118
1357,2818,472627.26686645823
1358,2819,1012711.9324090141
1359,2820,501858.49650674907
1360,2821,558910.3176664191
1361,2822,380381.0273867715
1362,2823,450565.0411409575
1363,2824,467353.6261816954
1364,2825,464343.58350961725
1365,2826,460833.6432674299
1366,2827,493969.1535045076
1367,2828,538222.3346141378
1368,2829,580754.040130913
1369,2830,529777.461265882
1370,2831,618101.7497225645
1371,2832,508044.47940103477
1372,2833,575557.0377868745
1373,2834,534713.8881149293
1374,2835,575139.2419268992
1375,2836,576635.4874897734
1376,2837,450036.2376672184
1377,2838,421550.26102871855
1378,2839,467420.6364762747
1379,2840,561942.7880705307
1380,2841,573001.5200796697
1381,2842,485321.01165284886
1382,2843,563205.8460155916
1383,2844,495704.3227809299
1384,2845,544221.1668642616
1385,2846,557286.2718397104
1386,2847,542528.2377618751
1387,2848,532043.7404510783
1388,2849,584072.3508344518
1389,2850,587898.4951804448
1390,2851,391652.7657997182
1391,2852,518405.0102804636
1392,2853,529525.4965826093
1393,2854,748181.6150099998
1394,2855,585908.1000340771
1395,2856,585189.0383173825
1396,2857,594053.9090776071
1397,2858,587593.958400523
1398,2859,467229.78791728045
1399,2860,522370.4773599611
1400,2861,392792.6612988269
1401,2862,665490.7729936345
1402,2863,556774.1169725516
1403,2864,584462.9889295315
1404,2865,751262.9939582462
1405,2866,864753.915356873
1406,2867,531683.0301915035
1407,2868,521928.1530305758
1408,2869,477543.55538967135
1409,2870,367195.06247017684
1410,2871,482942.3031008156
1411,2872,431588.43386222044
1412,2873,410383.9439770229
1413,2874,504066.1984422049
1414,2875,568623.6689005932
1415,2876,612457.7530975329
1416,2877,671537.8446320087
1417,2878,514063.3580473558
1418,2879,474408.306564917
1419,2880,575810.7403842588
1420,2881,332885.6142613853
1421,2882,470175.58539676317
1422,2883,588083.9205174244
1423,2884,468261.3978623809
1424,2885,426252.42486546555
1425,2886,453957.7304072329
1426,2887,543843.8849596749
1427,2888,556324.9500318529
1428,2889,453402.2088581143
1429,2890,528297.1889484664
1430,2891,525995.4801101888
1431,2892,354225.5755926099
1432,2893,434710.24438253604
1433,2894,394684.97795137437
1434,2895,851479.587226531
1435,2896,924996.2564038913
1436,2897,372939.0199571245
1437,2898,514660.4643258898
1438,2899,587317.6552472581
1439,2900,471225.4980099271
1440,2901,307877.84708526055
1441,2902,623513.786945592
1442,2903,539802.6230403589
1443,2904,624273.8806395852
1444,2905,303574.7781718217
1445,2906,624031.5396259369
1446,2907,804404.8048065212
1447,2908,452913.60163167515
1448,2909,435122.5117951729
1449,2910,886717.0655684534
1450,2911,807916.5962741834
1451,2912,434932.2771963643
1452,2913,834851.7645743969
1453,2914,829552.4530848586
1454,2915,824178.6849924856
1455,2916,803572.7754689829
1456,2917,365063.96736464894
1457,2918,442390.54084143834
1458,2919,578055.2052117641
